20416  100  0  2087  8078  1044  2  0  23  31750
25886  197  0  5122  16929  2817  6  1  92  51050
27732  10570  0  12897  31357  11555  38  1  67  94217
31626  17034  2  36340  59064  20948  124  1  133  165272
33665  27944  4  201824  119145  56292  410  2  465  439751
39804  79120  4  518067  231711  157024  1479  3  2217  1.02943e+06
46590  474347  17  1.22175e+06  467261  404740  5595  5  9846  2.63015e+06
56835  4.21929e+06  50  3.97649e+06  947324  1.5057e+06  22541  7  71646  1.07999e+07
145224  7.95796e+07  112  1.26615e+07  1.89353e+06  6.14772e+06  87433  12  473402  1.00989e+08
250545  4.1171e+08  279  5.10115e+07  3.81335e+06  2.46915e+07  338284  24  3.84951e+06  4.95665e+08
